Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2022.0,903236130.0,70.0,RM,47.0,7755.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,2Story,6.0,8.0,1918.0,1995.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,4.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1100.0,1100.0,GasA,5.0,1.0,4.0,1100.0,1164.0,0.0,2264.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,8.0,8.0,0.0,0.0,Detchd,1950.0,1.0,1.0,408.0,3.0,3.0,3.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,5.0,2007.0,WD 
583.0,534128010.0,60.0,RL,,10382.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NWAmes,PosN,Norm,1Fam,2Story,7.0,6.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3.0,3.0,CBlock,4.0,3.0,2.0,5.0,859.0,4.0,32.0,216.0,1107.0,GasA,5.0,1.0,5.0,1107.0,983.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,8.0,2.0,3.0,Attchd,1973.0,2.0,2.0,484.0,3.0,3.0,3.0,235.0,204.0,228.0,0.0,0.0,0.0,0.0,0.0,Shed,350.0,11.0,2009.0,WD 
2392.0,528138030.0,60.0,RL,85.0,11924.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,WdShing,WdShing,Stone,286.0,5.0,3.0,PConc,5.0,3.0,1.0,6.0,998.0,1.0,0.0,177.0,1175.0,GasA,5.0,1.0,5.0,1182.0,1142.0,0.0,2324.0,1.0,0.0,3.0,0.0,4.0,1.0,5.0,11.0,8.0,2.0,4.0,BuiltIn,2005.0,3.0,3.0,736.0,3.0,3.0,3.0,147.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,New
2424.0,528228415.0,120.0,RM,,3072.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1375.0,1375.0,GasA,5.0,1.0,5.0,1414.0,0.0,0.0,1414.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,2004.0,3.0,2.0,398.0,3.0,3.0,3.0,144.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2006.0,WD 
212.0,904302260.0,190.0,RL,60.0,9900.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SWISU,Norm,Norm,2fmCon,1.5Fin,5.0,4.0,1915.0,1950.0,Gable,CompShg,Wd Sdng,WdShing,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,1026.0,1.0,0.0,186.0,1212.0,GasA,3.0,0.0,5.0,1212.0,180.0,0.0,1392.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,2.0,2010.0,ConLD
736.0,903227070.0,50.0,RM,50.0,6000.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1925.0,1997.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,884.0,884.0,GasA,5.0,1.0,5.0,884.0,464.0,0.0,1348.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,1.0,2.0,Detchd,1960.0,1.0,1.0,216.0,3.0,3.0,1.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2009.0,WD 
1610.0,924100020.0,60.0,RL,,11075.0,Pave,NA,3.0,Lvl,4.0,Inside,2.0,Mitchel,Norm,Norm,1Fam,2Story,5.0,4.0,1969.0,1969.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3.0,3.0,CBlock,3.0,3.0,3.0,5.0,562.0,2.0,193.0,29.0,784.0,GasA,5.0,1.0,5.0,1168.0,800.0,0.0,1968.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,7.0,6.0,1.0,1.0,Attchd,1969.0,2.0,2.0,530.0,3.0,3.0,3.0,305.0,189.0,0.0,0.0,0.0,0.0,0.0,3.0,Shed,400.0,9.0,2008.0,WD 
890.0,908152035.0,20.0,RL,80.0,10682.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1Story,4.0,6.0,1960.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,399.0,1.0,0.0,615.0,1014.0,GasA,3.0,1.0,5.0,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,7.0,0.0,0.0,2Types,1968.0,3.0,1.0,544.0,3.0,3.0,3.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,7.0,2009.0,WD 
467.0,528221060.0,60.0,RL,149.0,12589.0,Pave,NA,2.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,742.0,742.0,GasA,5.0,1.0,5.0,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,Attchd,2005.0,3.0,2.0,390.0,3.0,3.0,3.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
578.0,533254110.0,80.0,RL,80.0,9600.0,Pave,NA,4.0,Low,4.0,FR2,2.0,Veenker,Feedr,Norm,1Fam,SLvl,8.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4.0,4.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,392.0,392.0,GasA,5.0,1.0,5.0,1487.0,1012.0,0.0,2499.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,5.0,8.0,1.0,4.0,Attchd,1976.0,1.0,2.0,527.0,3.0,3.0,3.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2009.0,WD 
1747.0,528231030.0,80.0,RL,65.0,16219.0,Pave,NA,2.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,4.0,6.0,779.0,1.0,0.0,56.0,835.0,GasA,5.0,1.0,5.0,1119.0,0.0,0.0,1119.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,0.0,0.0,Attchd,2004.0,3.0,2.0,437.0,3.0,3.0,3.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2007.0,WD 
1149.0,531452140.0,120.0,RL,55.0,7892.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1993.0,1993.0,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,300.0,1.0,0.0,899.0,1199.0,GasA,5.0,1.0,5.0,1199.0,0.0,0.0,1199.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,0.0,0.0,Attchd,1993.0,2.0,2.0,530.0,3.0,3.0,3.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2008.0,WD 
2758.0,906392090.0,20.0,RL,90.0,13377.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,CollgCr,Norm,Norm,1Fam,1Story,6.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,1576.0,1.0,0.0,260.0,1836.0,GasA,4.0,1.0,5.0,1846.0,0.0,0.0,1846.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,1.0,4.0,Attchd,2006.0,2.0,2.0,495.0,3.0,3.0,3.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,New
857.0,907202080.0,20.0,RL,,7000.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,CollgCr,Norm,Norm,1Fam,1Story,5.0,8.0,1978.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4.0,4.0,CBlock,3.0,3.0,1.0,5.0,646.0,1.0,0.0,218.0,864.0,GasA,5.0,1.0,5.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1978.0,1.0,1.0,336.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,7.0,2009.0,WD 
2219.0,909281130.0,70.0,RL,70.0,10570.0,Pave,NA,4.0,Bnk,4.0,Inside,2.0,Crawfor,Norm,Norm,1Fam,2Story,8.0,8.0,1932.0,1994.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,4.0,3.0,CBlock,4.0,4.0,1.0,3.0,297.0,1.0,0.0,556.0,853.0,GasA,3.0,1.0,5.0,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,10.0,4.0,2.0,3.0,Detchd,1932.0,1.0,2.0,440.0,3.0,3.0,3.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,WD 
733.0,903205040.0,30.0,RL,,8854.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrkSide,Norm,Norm,1Fam,1.5Unf,6.0,6.0,1916.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,952.0,952.0,Grav,2.0,0.0,3.0,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,8.0,1.0,4.0,Detchd,1916.0,1.0,1.0,192.0,2.0,1.0,2.0,0.0,98.0,0.0,0.0,40.0,0.0,0.0,0.0,NA,0.0,5.0,2009.0,WD 
2909.0,923225190.0,160.0,RM,41.0,2665.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,6.0,1977.0,1977.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,3.0,3.0,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,264.0,264.0,GasA,3.0,1.0,5.0,616.0,688.0,0.0,1304.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,8.0,1.0,3.0,BuiltIn,1977.0,2.0,1.0,336.0,3.0,3.0,3.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2006.0,WD 
1798.0,528458120.0,60.0,FV,75.0,9000.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1088.0,1088.0,GasA,5.0,1.0,5.0,1088.0,871.0,0.0,1959.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,Attchd,2006.0,2.0,3.0,1025.0,3.0,3.0,3.0,208.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,WD 
235.0,905378040.0,50.0,RL,124.0,18600.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1.5Fin,3.0,4.0,1938.0,1990.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,2.0,4.0,288.0,2.0,684.0,0.0,972.0,GasA,3.0,1.0,4.0,1052.0,558.0,0.0,1610.0,0.0,1.0,2.0,0.0,4.0,1.0,2.0,8.0,8.0,1.0,4.0,Attchd,1938.0,2.0,1.0,480.0,3.0,3.0,3.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,Shed,450.0,6.0,2010.0,WD 
2366.0,527450080.0,160.0,RM,24.0,2160.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrDale,Norm,Norm,TwnhsE,2Story,5.0,6.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3.0,3.0,CBlock,3.0,3.0,1.0,2.0,402.0,1.0,0.0,363.0,765.0,GasA,4.0,1.0,5.0,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,2.0,Attchd,1973.0,1.0,2.0,440.0,3.0,3.0,3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
1027.0,527357110.0,60.0,RL,75.0,9743.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,2Story,5.0,6.0,1969.0,1969.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,2.0,1.0,4.0,280.0,1.0,0.0,440.0,720.0,GasA,4.0,1.0,5.0,720.0,588.0,0.0,1308.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,8.0,0.0,0.0,Detchd,1969.0,1.0,2.0,484.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,WD 
1195.0,534204030.0,20.0,RL,65.0,8125.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1965.0,2005.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,4.0,3.0,CBlock,3.0,3.0,1.0,5.0,260.0,3.0,456.0,196.0,912.0,GasA,5.0,1.0,5.0,925.0,0.0,0.0,925.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1978.0,1.0,2.0,576.0,3.0,3.0,3.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2008.0,WD 
1303.0,902205070.0,20.0,RM,62.0,7311.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,1Story,2.0,5.0,1946.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,4.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,407.0,407.0,GasA,3.0,0.0,4.0,407.0,0.0,0.0,407.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,8.0,0.0,0.0,Detchd,1949.0,1.0,1.0,297.0,2.0,3.0,3.0,76.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2008.0,WD 
148.0,535179020.0,20.0,RL,80.0,10032.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1959.0,1959.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,734.0,1.0,0.0,510.0,1244.0,GasA,5.0,1.0,5.0,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,2.0,4.0,Attchd,1956.0,1.0,2.0,440.0,3.0,3.0,3.0,0.0,28.0,0.0,0.0,160.0,0.0,0.0,2.0,NA,0.0,6.0,2010.0,WD 
608.0,534402060.0,20.0,RL,115.0,10500.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1964.0,1964.0,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3.0,4.0,CBlock,3.0,3.0,1.0,2.0,998.0,1.0,0.0,294.0,1292.0,GasA,3.0,1.0,5.0,1292.0,0.0,0.0,1292.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,2.0,4.0,Detchd,1964.0,1.0,2.0,520.0,3.0,3.0,3.0,0.0,32.0,0.0,0.0,92.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,COD
2515.0,533241010.0,60.0,FV,114.0,8314.0,Pave,Pave,3.0,Lvl,4.0,Corner,3.0,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1998.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,569.0,569.0,GasA,5.0,1.0,5.0,854.0,840.0,0.0,1694.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,BuiltIn,1997.0,1.0,1.0,434.0,3.0,3.0,3.0,0.0,382.0,0.0,0.0,110.0,0.0,0.0,4.0,NA,0.0,11.0,2006.0,WD 
821.0,906340120.0,20.0,RL,61.0,10226.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4.0,3.0,PConc,5.0,3.0,4.0,1.0,0.0,1.0,0.0,1622.0,1622.0,GasA,5.0,1.0,5.0,1630.0,0.0,0.0,1630.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,8.0,8.0,1.0,4.0,Attchd,2008.0,2.0,3.0,860.0,3.0,3.0,3.0,172.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2009.0,WD 
2500.0,533110130.0,60.0,RL,121.0,16059.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1991.0,1992.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4.0,3.0,CBlock,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1288.0,1288.0,GasA,5.0,1.0,5.0,1301.0,1116.0,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,1.0,3.0,Attchd,1991.0,1.0,2.0,462.0,3.0,3.0,3.0,127.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2006.0,WD 
745.0,903232060.0,30.0,RM,51.0,6120.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrkSide,Norm,Norm,1Fam,1Story,5.0,6.0,1925.0,1999.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,960.0,960.0,GasA,4.0,1.0,5.0,995.0,0.0,0.0,995.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1926.0,1.0,1.0,264.0,3.0,3.0,3.0,0.0,15.0,51.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,3.0,2009.0,WD 
741.0,903231010.0,50.0,RM,51.0,6120.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1936.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,927.0,927.0,GasA,3.0,1.0,5.0,1067.0,472.0,0.0,1539.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1995.0,1.0,2.0,576.0,3.0,3.0,3.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,4.0,2009.0,WD 
1611.0,1007100110.0,70.0,I (all),,56600.0,Pave,NA,3.0,Low,4.0,Inside,3.0,IDOTRR,Norm,Norm,1Fam,2.5Unf,5.0,1.0,1900.0,1950.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,686.0,686.0,GasA,5.0,1.0,5.0,1150.0,686.0,0.0,1836.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,7.0,4.0,0.0,0.0,Detchd,1900.0,1.0,1.0,288.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2008.0,WD 
2532.0,534201130.0,80.0,RL,75.0,9750.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,SLvl,5.0,5.0,1967.0,1967.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,3.0,3.0,3.0,5.0,400.0,3.0,480.0,100.0,980.0,GasA,4.0,1.0,5.0,980.0,0.0,0.0,980.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1967.0,3.0,1.0,384.0,3.0,3.0,3.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2006.0,WD 
1081.0,528228345.0,120.0,RL,,3940.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4.0,3.0,PConc,4.0,3.0,4.0,6.0,1073.0,1.0,0.0,342.0,1415.0,GasA,5.0,1.0,5.0,1455.0,0.0,0.0,1455.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,2003.0,3.0,3.0,644.0,3.0,3.0,3.0,156.0,20.0,0.0,0.0,144.0,0.0,0.0,0.0,NA,0.0,8.0,2008.0,WD 
1692.0,528106050.0,60.0,RL,107.0,13641.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,CemntBd,CemntBd,BrkFace,456.0,5.0,3.0,PConc,5.0,3.0,4.0,6.0,1304.0,1.0,0.0,630.0,1934.0,GasA,5.0,1.0,5.0,1943.0,713.0,0.0,2656.0,1.0,0.0,2.0,1.0,3.0,1.0,5.0,8.0,8.0,1.0,4.0,Attchd,2007.0,2.0,3.0,1040.0,3.0,3.0,3.0,268.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,New
2520.0,533253050.0,120.0,RL,36.0,3640.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,Greens,Norm,Norm,Twnhs,1Story,8.0,5.0,1980.0,1980.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,3.0,CBlock,4.0,3.0,4.0,6.0,860.0,1.0,0.0,176.0,1036.0,GasA,3.0,1.0,5.0,1036.0,0.0,0.0,1036.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,8.0,1.0,3.0,Detchd,1980.0,3.0,2.0,484.0,3.0,3.0,3.0,133.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2006.0,WD 
276.0,908102130.0,90.0,RL,75.0,9825.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,Duplex,1Story,5.0,5.0,1965.0,1965.0,Hip,CompShg,AsphShn,AsphShn,None,0.0,3.0,3.0,CBlock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3.0,0.0,5.0,1664.0,0.0,0.0,1664.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
1992.0,902301030.0,50.0,RM,60.0,9600.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1925.0,1994.0,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,3.0,3.0,2.0,1.0,0.0,1.0,0.0,702.0,702.0,GasA,4.0,1.0,5.0,842.0,630.0,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Detchd,1925.0,1.0,1.0,250.0,3.0,2.0,2.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,7.0,2007.0,WD 
663.0,535383060.0,30.0,RL,90.0,5400.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Artery,Norm,1Fam,1Story,2.0,5.0,1940.0,1950.0,Gable,CompShg,Stucco,Stucco,None,0.0,2.0,3.0,PConc,2.0,3.0,1.0,1.0,0.0,1.0,0.0,416.0,416.0,GasA,4.0,0.0,4.0,599.0,0.0,0.0,599.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
418.0,527455090.0,120.0,RL,24.0,2104.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NPkVill,Norm,Norm,TwnhsE,1Story,7.0,6.0,1976.0,1976.0,Gable,CompShg,Plywood,BrkComm,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,536.0,1.0,0.0,300.0,836.0,GasA,3.0,1.0,5.0,836.0,0.0,0.0,836.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1976.0,1.0,1.0,345.0,3.0,3.0,3.0,150.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2009.0,WD 
